"customer_id","customer_age","customer_sex","customer_number_of_dependents","customer_education","customer_civil_status","customer_salary_range","customer_relationship_length","customer_available_credit_limit","credit_card_classification","total_products","period_inactive","contacts_in_last_year","credit_card_debt_balance","remaining_credit_limit","transaction_amount_ratio","total_transaction_amount","total_transaction_count","transaction_count_ratio","average_utilization"
699849,45,"M",2,"College","Married","Unknown",39,32305.2837542127,"Blue",1,2,1,1616,30689.2239843985,0.73443384115899,7129,84,0.622709649933134,0.0530340551114407
268360,49,"M",2,"High School","Married","60-80K",39,6034.21713009978,"Blue",4,1,2,472,5562.14768429973,0.601162772006929,2449,54,0.755622298822687,0.0501362537902205
274908,52,"F",2,"Uneducated","Married","below 40K",35,1922.81634937032,"Blue",2,1,2,1003,919.282441025555,0.7101073060857,33472,77,0.853080314163463,0.52654246052847
877343,44,"F",1,"Graduate","Married","below 40K",39,3117.45793739294,"Blue",6,1,2,1385,1732.40692822175,0.706557514011879,4606,77,0.535171187663228,0.468405593114929
634148,47,"M",2,"Graduate","Married","below 40K",30,23466.7558020091,"Blue",6,2,2,1692,21773.8972523114,0.741077882483822,3603,71,0.735059604751646,0.0712455631101536
277346,51,"F",1,"Graduate","Single","below 40K",44,2820.21502151756,"Blue",5,1,3,316,2503.87730218018,0.817093279099509,2461,42,0.628404209431207,0.105664673886555
159337,46,"M",4,"Unknown","Single","40-60K",36,8447.61368093813,"Blue",5,2,0,1189,7257.85744010744,0.765708435305029,4317,75,0.857849098544415,0.14270615108474
680814,63,"M",1,"Graduate","Married","60-80K",45,2116.26921478392,"Blue",3,2,2,180,1935.74113865772,0.876265628285712,3826,58,0.652199477181614,0.0214268017314122
476166,58,"F",0,"Unknown","Married","40-60K",43,1720.67762926371,"Blue",2,3,3,729,990.929274926848,0.802042585811697,2367,48,0.550717501629881,0.421085372584638
859216,42,"M",2,"Unknown","Married","40-60K",33,1444.8006004648,"Blue",3,3,2,0,1444.8006004648,0.67438523245247,2574,45,0.675900173490749,0
544451,37,"M",3,"Graduate","Single","40-60K",27,1875.53995272835,"Blue",1,2,1,1445,430.374772827548,0.681954470405605,5043,86,0.740572095453748,0.766529416655968
482112,45,"M",2,"Graduate","Single","40-60K",30,4765.90903337341,"Blue",3,3,4,0,4765.90903337341,0.68577035208505,4970,49,0.517711659811431,0
340075,51,"F",2,"High School","Married","below 40K",36,5675.7399097794,"Blue",4,3,1,2236,3439.39483674039,0.746284975232206,4099,79,0.853230371765176,0.409823262484355
703916,39,"F",2,"Uneducated","Single","Unknown",27,15028.1023241325,"Blue",4,2,3,0,15028.1023241325,0.505072856465554,2239,36,0.456596463879966,0
845783,57,"M",1,"Unknown","Single","60-80K",42,8967.88080845226,"Blue",2,2,1,1389,7578.07777083229,0.85545935323922,13077,105,0.942254254608206,0.17329785059821
950358,41,"M",2,"College","Married",NA,28,5298.12925801721,"Blue",5,2,1,2272,3025.88156051829,0.93048643144529,6571,83,0.781364097158899,0.43205316188857
579616,54,"F",1,"Uneducated","Married","below 40K",48,2645.45443147208,"Blue",4,3,3,1775,869.96234933806,0.653918655411971,NA,48,0.705289161477977,0.595127619332163
886737,59,"F",1,"College","Married","below 40K",45,9693.46633379034,"Blue",3,2,2,1851,7842.00499549937,0.681065349886828,1871,56,0.590000299160244,0.312672353085128
939107,48,"F",3,"Uneducated","Single","below 40K",32,8752.46668514397,"Blue",6,2,1,0,8752.46668514397,0.767001074843437,1564,31,0.586659742249196,0
272399,46,"F",3,"High School","Single","40-60K",41,3988.25212513018,"Blue",4,2,2,0,3988.25212513018,0.718103016589036,2652,43,0.844036531142977,0
744389,35,"F",3,"Graduate","Single","below 40K",21,8580.0879726789,"Blue",1,1,2,1107,7472.69067888955,0.74554341790006,13609,85,0.733695860443766,0.131262389810316
828941,42,"M",2,"High School","Single","below 40K",31,5733.7014945916,"Blue",4,2,2,749,4984.37825110338,0.714523219960296,4389,73,0.834609203247691,0.0823309874062781
679686,47,"F",2,"College","Married","40-60K",43,8857.98059014061,"Blue",4,2,4,1190,7667.91584450439,0.983264774596477,4054,77,0.75604417736651,0.136621958362094
703025,46,"M",3,"Post-Graduate","Single","80-120K",36,33111.9515713577,"Blue",18,2,5,1034,32077.8143564042,0.560722924171272,2100,37,0.433122815922648,0.0303077514151542
320493,51,"F",2,"High School","Married","below 40K",42,2590.96529598968,"Blue",2,1,3,1944,646.093619785082,0.666726884079416,4332,78,0.782498353167022,0.744410251932249
894744,51,"F",1,"Graduate","Married","40-60K",46,2960.71663588521,"Blue",3,1,2,1226,1734.66556507919,0.64183762605608,4932,72,0.598968135979607,0.516222606275805
178100,44,"M",3,"Graduate","Married","below 40K",34,2939.06568134911,"Blue",3,3,3,1136,1802.57260419955,0.827472716523903,4467,56,0.832833757020488,0.538236925805072
